sample_id,price
205731,5.400542567206658
243198,18.213651392772498
66802,24.814023104938954
272805,16.457259985169717
252629,27.016504973098883
201609,17.263523018875485
95009,11.920199747837307
178524,8.216452001027987
155395,7.638062293294108
221831,11.969594814802248
45825,8.706960829915516
184066,18.72166013927701
276325,3.4387547622332435
106516,17.70735850886427
148536,24.00459578956837
42995,7.15351416839245
115352,15.92478859819385
260252,29.07365547325346
101793,7.588893049840455
213027,50.95294015617329
127746,39.214206292410466
265772,5.726010338076759
125419,12.800017525770937
105002,23.482381365032765
229139,25.811079287778146
84020,5.029464644608762
44899,26.497314272292922
226645,9.271800773394054
27305,10.098225012308088
145634,23.583075964816366
204802,15.688034874476758
28166,7.305098313193395
156302,12.676775300430926
288000,5.858742419251687
57738,17.715141580456535
33595,13.245915456406328
14456,9.262086708758865
119356,39.17061793200315
274668,11.263844998866023
12945,29.316642062782734
109565,22.135496837983986
132861,5.575685113176257
95758,11.772444557765175
207308,21.1616485540523
122009,22.36110572766216
113907,6.1801776355307005
128158,13.455074424540095
251631,11.915635888077862
131943,11.490566194227284
211131,10.747172069246847
184603,8.847595457342322
152983,18.91434716486592
38723,12.976993715518612
88548,19.200639940182775
277163,1.9592273282728776
287338,7.165399835741466
16792,7.710645276149661
99868,7.157844484348926
158084,9.11823897987598
181630,17.38600740571469
204852,7.6289590606393105
208498,22.811651099769684
117737,29.112422040605665
109614,21.688042601134647
270597,11.298550140367515
155193,13.486717156943953
22165,15.410441170443779
259413,6.5951387286982195
150243,12.886937555028908
268843,9.750927100172106
173336,9.8635035577393
201208,9.867987611431708
206209,33.27697391865274
254772,6.783125366864718
84794,25.535486851893886
14926,8.789679396009936
153906,8.292623266427425
58333,28.72820792685658
72560,14.962994431015991
66527,12.057620869520136
219875,45.92297204639658
26884,7.697829291852599
49549,13.629263664463013
173637,10.041741063266478
176591,13.797500860045005
28023,7.9636920602388175
25561,9.9720746899225
106578,21.56930287833589
68946,11.756335871902273
260110,7.582081959006825
93972,8.453029676215795
274793,14.8472511948128
185615,10.437611044286083
285975,12.711633621743506
34581,11.98064717267861
167285,6.566049626111794
106599,14.967030794840138
84465,7.111744234854769
97909,24.414517793904963
18727,107.28807164947035
75857,27.87975050962608
58019,6.14450909859218
61034,45.02100517606356
90525,31.49313042131141
31753,16.041179719366944
23483,18.774255885388545
197710,10.029160401801988
283972,27.397264638379983
208566,28.71376524665152
56320,7.310671732074945
5607,55.201332380826514
293045,8.497603141868389
20622,23.055589503301547
19473,30.454796269292657
227982,15.877860472395016
79411,10.077610677929501
142392,76.80502233642254
51093,17.54431312697042
263815,16.262366898248686
219722,34.81511361462584
92716,19.20091947155812
271714,13.411473579987451
235737,21.077971508086875
242768,21.78332709796776
264576,11.080794510986358
298942,10.47289408921585
215874,8.0552255532895
92673,22.076924233253592
9483,20.439270684870248
49557,17.702207572736235
201536,17.815586238929917
195592,58.32109391724518
33412,12.474938914851236
122658,10.298430040622048
100860,15.405674765472716
174624,8.992478072875736
17603,11.572183483667105
9564,6.0560314532475585
219628,24.742324430202135
203662,14.722520624847773
181922,2.4916913950710136
235492,63.654184706456654
161105,5.109385108328553
10897,12.562954302301396
101299,19.516884242476948
18485,12.944160572419436
78565,11.333276318674788
128374,15.291990111030785
253556,15.118790202750123
293711,20.900256751928126
97322,12.043777593865174
172755,13.377970623388542
142490,18.562991789635305
277428,3.3360237700325217
184003,16.797060339927132
40512,7.425664994578956
227696,18.863459553611595
91770,8.341039179006334
133223,30.120271969070195
146736,92.74167261620141
137536,4.7362808052221474
258248,13.255481226788232
77659,8.859933853973162
136497,22.071401781053645
59427,14.617421154375922
34860,20.533648067320684
297348,7.872920699627204
137833,11.306468395291127
175041,7.563947138825402
168548,14.310780238294583
120280,9.627544071364344
107837,3.594664238222409
168137,29.0813152157604
275229,16.82238199160496
160876,10.067144047296381
271524,8.498279087874254
125480,26.087425892384704
208926,9.854132031438372
89817,25.19517908499452
148025,49.718325358429084
59723,71.30497261705503
202445,17.133378085045816
279447,10.329653783879525
60328,7.123445504783088
228233,33.7071824553051
59565,12.01030473526921
285510,14.757066620833765
8349,11.385783207642993
183649,2.6874046593908263
31220,9.102822771809002
86921,14.153268465047866
139603,9.091060813162258
212171,47.8412414043735
236095,15.085336714557073
234062,12.470514341670677
262193,12.475152847684653
258547,16.60156340515431
97948,19.155827471928504
149907,22.179217441768692
283276,10.337803646683465
32268,15.8670300732011
54651,11.926639698862836
270099,5.966760490548433
130390,14.931055736438651
82905,3.65482897808614
233815,73.56201214729538
219595,2.9465377172051377
17325,9.023073160686467
114026,11.379773647016297
202641,14.48955054967775
275158,7.500032790137007
298919,1.5563697973442208
256693,20.922925880994296
215015,16.521452665821478
169518,15.661682764430717
243500,9.70711044935716
142303,27.534170386142137
126871,20.577062694444784
106443,6.529737770984275
8120,5.790854617490784
50401,19.16781081389906
246185,11.425864091427504
8385,32.61899081961917
256908,23.031383485534793
26461,13.239408346062078
135303,5.420615448078216
94277,2.3430360448308045
185707,12.54728542226409
48732,10.39349460178466
186788,11.847064942178235
20442,10.11718198532622
186402,12.476978672986267
260268,23.164176572281406
278749,9.253508860224962
50541,10.6374351799795
21155,30.72749313634478
274610,13.03813657072111
175297,13.15810165368188
270209,9.731480927205412
43944,10.656975957665633
189958,21.416179705086016
126584,10.599220901091591
120244,25.086477631848478
9713,14.127517289701464
53788,4.900554640601234
259799,7.5763733795868635
74020,19.91421621491729
143660,63.43823892170151
13184,29.20769507454075
34371,14.823221955144298
172324,33.46781526084315
282980,4.8636748312636
37655,8.291439307192912
9772,5.665476437242194
232634,6.435702937839784
299243,8.722095209517837
114338,13.742329010066541
271247,30.16991590894233
233391,17.304040980118987
44640,7.469450290536844
29633,16.78249936442532
135241,17.302552672719642
142704,50.334711010744556
223257,21.914964274952816
197387,8.364379210252856
106939,15.981413990345887
268979,7.949174913721812
267815,44.68294619776169
197974,24.32968134337196
76098,4.449309534229663
279888,63.13013603127784
149512,11.897368046810042
218059,5.3338235528378215
130563,8.169819118050848
151018,7.019259195800604
9266,16.24654527119098
284244,11.448484996325833
218139,7.101066630947246
275248,21.460804068146313
70786,13.418137363266327
275408,12.266449104041833
251807,5.847630405439144
40242,18.541436002114242
86854,9.783030202350217
100232,8.85215039901999
195206,60.91416637175836
164048,1.6686397803784492
81584,8.346411245150932
132557,12.157730785529457
103816,26.107237189197253
8973,23.06650788758968
90226,12.378030854725854
204067,32.04983146414762
158073,12.122143818089489
91091,18.697515237985122
160176,8.039774917362982
238438,25.483845272249916
164490,14.545803600843866
84512,49.19261244144337
281689,3.9638380588747024
41647,12.52145175893712
216909,19.889507698427906
241622,22.966785625789306
147859,48.877892496828125
173941,13.62901295825045
276730,7.144661032346675
132068,14.521353558596173
33017,5.62328286289959
251893,13.932420754922903
165305,12.636353035877496
280202,19.049307841748387
53606,17.402139083007846
3928,25.891550770533946
126090,12.592078715526522
282308,3.027304884741555
161158,55.23336752959634
34550,25.149063608748094
186837,13.475057319731672
183644,13.493553137525375
16871,11.330269860016504
116769,15.831775625283417
24837,51.53222811218702
190973,10.026442811300793
247003,15.767779468882257
225534,13.200001144210708
169895,17.391212576608645
30052,16.59829919016809
174922,10.544438397786212
256134,34.87135615970993
135006,4.736989868138274
179883,28.600542350223282
26904,9.826635100536054
258347,17.93488891843029
107880,20.867010290958792
85827,30.10658245665259
202011,8.314627619602538
270510,24.21560444568332
173947,14.255859849077726
228633,21.001431125538964
154705,7.358147524101484
199191,9.91732667029593
12830,21.391701636646225
292563,3.4592190441196027
98647,25.400401541417004
120930,13.780098646479548
291839,9.902276556685429
231544,15.538000019162935
121201,14.901569809776282
243568,14.572984838768717
15659,4.338504149352209
155222,7.103713121394618
188801,4.383895068737711
105603,11.707560337991579
157227,140.48864308343943
73409,16.337296086701954
156836,150.69818751669203
200957,59.1748093665877
207639,12.005904236868409
208091,8.173549615617683
17711,21.877063943667302
59386,10.927937178493895
49126,13.42841624555949
202368,12.871483584493522
36047,7.185487237163273
159652,11.943646553212208
150493,13.324034292603141
33681,11.81282945557872
221455,25.05946607442533
175869,11.070550154588124
194815,3.6687718742463162
40850,16.5516634737733
287165,12.101351432015388
25516,30.204941623403407
98753,17.48488549226728
247759,7.803244340185358
117678,13.018864282745698
103186,64.54020828969448
66035,10.370979087615346
209537,23.55185243478992
228474,24.643030909875332
158124,13.71378427611897
109540,10.638719288053093
5172,75.00906999241725
86399,12.755112612979413
269619,14.7426801579061
222647,52.834765103541905
256107,10.235237447192056
16748,12.78293847663042
24178,9.957604260279
113630,30.79745765586054
164715,17.037780787441363
174254,9.256007618662284
182046,7.874233507197324
150938,11.181680859207514
133815,12.089850596085673
91478,8.074025265760502
119853,11.03234598259614
289781,18.69163365888218
221089,23.545120048730315
63993,17.142884003449897
172397,7.253458332244867
15813,11.799669978362676
298224,13.424198886732285
116444,29.806490142883902
252475,21.141962414891022
104464,7.123585274610469
31727,3.2177777767110527
69953,34.72544549219903
94442,7.977895657732092
267697,13.281535946693321
77584,61.35500143872121
101580,15.03448093677376
188142,11.20871131466962
98128,26.748732860586436
44268,9.712105999747854
226282,19.25440801092239
192596,8.654469384455744
90255,31.10410855233604
86872,24.601292934898524
276140,13.067750724730061
286421,5.715430748410874
76951,7.4913408076158
122097,18.74389226814561
267909,8.173176874863145
157676,68.18816893771428
57135,10.80606795858222
18525,7.56404445627956
267679,6.272546817448584
233947,31.429966579947354
128822,15.204420991896844
156793,103.72736448720218
250532,3.89628127334366
33014,12.496635708143172
235004,14.068918221243553
232233,17.712202075550294
16776,8.838670449787383
282057,11.994240893894224
24264,19.710228092374447
220064,17.215441901550644
20417,9.751083455919007
3105,11.16790831037358
225739,16.605472543318907
189363,4.908989013637977
62582,29.109362417872642
1734,39.45348658487687
288590,24.951782571335396
154417,16.970227946436353
202828,12.709579102614843
28760,11.842417585432214
225326,11.958437935678274
244133,12.191251023656399
44116,10.770866884758577
253692,14.433223684042733
260794,9.989715647798171
22147,10.034848159201838
260522,21.825251686862696
115688,16.35355157710087
33627,5.735135786223626
207662,11.161089750242365
85142,10.659310687019826
124146,16.121657266748
203780,15.92806565344433
74976,13.757677781776584
171294,5.764590896685926
247700,7.788849738573627
125918,26.259815816368395
257236,12.447158609251613
143761,55.71032957570088
157737,20.084556365115805
53598,11.646570391453135
134756,33.307309193830385
120463,25.898858917346445
249457,6.678741069898466
2301,87.49508300714025
32522,15.578664917724431
101056,11.448725398059718
179985,19.751913551345346
46437,7.419477932462413
61699,12.252293826697773
182328,11.357600473035609
20181,55.99648651786762
3680,3.324792759280451
50379,12.568404209851657
175072,18.479942979920615
3741,26.120178181873726
54934,16.30869322096078
266033,16.939003669567114
195603,60.8494440344897
256801,2.120665729799015
61553,7.577821976566196
271922,23.796355578295177
207846,16.98285180758715
155427,9.829212831532503
188830,11.373198284113474
203840,23.50343215108701
19896,55.170894699968876
60867,8.04345479802685
96639,2.7989939914023165
248213,15.752569771701989
201257,19.88842238674678
280984,5.169101312117341
104858,14.921284889163775
58165,7.784226614612173
264535,9.728481869445645
88411,8.140548551412664
210074,8.30367680814673
146521,27.608338179993666
116364,34.195675992485725
231216,10.963329370349875
157251,65.69581476564863
76651,9.791794972713628
167600,10.45203310570784
66069,19.759044604058545
84508,15.459082627758402
267737,18.273626314912722
199601,21.18133202119179
79499,16.460848547120392
86535,9.315211688885618
78769,4.69890321102468
956,12.840725196030228
125204,14.962805425215358
234809,5.812985464660716
247826,8.671906017290818
151482,22.993592805554805
128862,20.048821451823464
218352,11.444037034927899
119690,28.489942158699073
